VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0035,GRMN003501.jpg,37.5324,-121.9687,166.0,719.0,2481.0,3558.0,3451.0,3085.0,9018.0,11028.0,35810.0,52789.0,41934.0,3632.0,1664.0,1203.0,1975.0,2487.0,-1
GRMN0035,GRMN003502.jpg,37.5324,-121.9687,328.0,1320.0,5204.0,4846.0,3253.0,7933.0,10372.0,44207.0,59450.0,25968.0,3572.0,2559.0,1292.0,1809.0,1572.0,1315.0,-1
GRMN0035,GRMN003503.jpg,37.5324,-121.9687,596.0,1929.0,12491.0,8047.0,5613.0,8102.0,8161.0,36410.0,59428.0,25889.0,2553.0,1205.0,533.0,1396.0,1567.0,1080.0,-1
GRMN0035,GRMN003504.jpg,37.5324,-121.9687,3476.0,16918.0,90028.0,27095.0,9363.0,7665.0,7209.0,4896.0,3391.0,2138.0,987.0,558.0,516.0,472.0,202.0,86.0,-1
GRMN0035,GRMN003505.jpg,37.5324,-121.9687,164.0,875.0,26246.0,93117.0,22178.0,10356.0,6308.0,4248.0,2811.0,3038.0,2675.0,1413.0,689.0,300.0,129.0,453.0,-1
GRMN0035,GRMN003506.jpg,37.5324,-121.9687,122.0,429.0,1520.0,3239.0,4243.0,7627.0,16432.0,21618.0,15354.0,33534.0,31598.0,11621.0,8725.0,9727.0,4044.0,5167.0,-1
GRMN0035,GRMN003507.jpg,37.5324,-121.9687,32.0,299.0,1321.0,5575.0,11634.0,38966.0,48929.0,35392.0,11066.0,5923.0,3899.0,3481.0,3122.0,2749.0,1758.0,854.0,-1
GRMN0035,GRMN003508.jpg,37.5324,-121.9687,0.0,0.0,0.0,1.0,22.0,487.0,3768.0,10305.0,24837.0,25095.0,20056.0,18210.0,15417.0,14628.0,25931.0,16243.0,-1
GRMN0035,GRMN003509.jpg,37.5324,-121.9687,0.0,1.0,1.0,8.0,28.0,244.0,1504.0,5518.0,22294.0,30868.0,35878.0,32141.0,22808.0,14334.0,7005.0,2368.0,-1
GRMN0035,GRMN003510.jpg,37.5324,-121.9687,0.0,5.0,52.0,205.0,582.0,2361.0,12324.0,24440.0,36098.0,33601.0,31031.0,20937.0,10134.0,2409.0,509.0,312.0,-1
GRMN0035,GRMN003511.jpg,37.5324,-121.9687,0.0,0.0,1.0,18.0,142.0,1536.0,16312.0,29792.0,35372.0,30943.0,28310.0,18737.0,11184.0,2224.0,334.0,95.0,-1
GRMN0035,GRMN003512.jpg,37.5324,-121.9687,0.0,0.0,6.0,61.0,232.0,3019.0,15444.0,27679.0,31980.0,32220.0,30266.0,19461.0,10389.0,3300.0,697.0,246.0,-1
GRMN0035,GRMN003513.jpg,37.5324,-121.9687,6.0,91.0,252.0,521.0,2022.0,8981.0,32554.0,43219.0,40793.0,27143.0,15116.0,2967.0,906.0,339.0,88.0,2.0,-1
GRMN0035,GRMN003514.jpg,37.5324,-121.9687,0.0,2.0,48.0,142.0,336.0,2426.0,13757.0,25604.0,30389.0,29837.0,26487.0,21579.0,13897.0,7696.0,2706.0,94.0,-1
GRMN0035,GRMN003515.jpg,37.5324,-121.9687,0.0,5.0,15.0,51.0,1124.0,3670.0,18295.0,26666.0,30762.0,30863.0,30725.0,18830.0,9337.0,4225.0,402.0,30.0,-1
GRMN0035,GRMN003516.jpg,37.5324,-121.9687,1.0,7.0,70.0,177.0,589.0,3629.0,9772.0,25899.0,46187.0,48197.0,28117.0,6395.0,917.0,1098.0,1786.0,2159.0,-1
GRMN0035,GRMN003517.jpg,37.5324,-121.9687,0.0,1.0,49.0,90.0,374.0,3188.0,10831.0,25965.0,42429.0,48608.0,30903.0,8939.0,1833.0,797.0,416.0,577.0,-1
GRMN0035,GRMN003518.jpg,37.5324,-121.9687,0.0,20.0,100.0,444.0,4517.0,18748.0,26051.0,30977.0,42749.0,31164.0,16409.0,2913.0,642.0,175.0,31.0,60.0,-1
GRMN0035,GRMN003519.jpg,37.5324,-121.9687,111.0,501.0,3426.0,16281.0,27485.0,28817.0,34170.0,26879.0,18720.0,10229.0,4715.0,2233.0,886.0,333.0,109.0,105.0,-1
GRMN0035,GRMN003520.jpg,37.5324,-121.9687,273.0,11818.0,60835.0,87054.0,11871.0,1020.0,372.0,286.0,315.0,388.0,421.0,261.0,73.0,12.0,1.0,0.0,-1
GRMN0035,GRMN003521.jpg,37.5324,-121.9687,377.0,1889.0,9550.0,17816.0,18285.0,34268.0,62431.0,22958.0,2414.0,713.0,477.0,382.0,702.0,1001.0,810.0,927.0,-1
GRMN0035,GRMN003522.jpg,37.5324,-121.9687,14.0,146.0,323.0,1945.0,9107.0,12732.0,13946.0,45243.0,72164.0,12111.0,1814.0,944.0,642.0,698.0,787.0,2384.0,-1
GRMN0035,GRMN003523.jpg,37.5324,-121.9687,489.0,1333.0,5621.0,2060.0,3336.0,8786.0,22872.0,40797.0,19955.0,38330.0,18241.0,8047.0,565.0,646.0,1252.0,2670.0,-1
GRMN0036,GRMN003601.jpg,37.5058,-121.9654,799.0,2095.0,3718.0,1968.0,4115.0,12972.0,20628.0,21725.0,33906.0,42500.0,22093.0,4976.0,674.0,287.0,586.0,1958.0,1
GRMN0036,GRMN003602.jpg,37.5058,-121.9654,685.0,91201.0,63259.0,2244.0,1447.0,3408.0,2298.0,2967.0,3393.0,1542.0,519.0,330.0,332.0,351.0,463.0,561.0,1
GRMN0036,GRMN003603.jpg,37.5058,-121.9654,0.0,13.0,50.0,270.0,702.0,1425.0,3146.0,10121.0,24695.0,32747.0,38114.0,38721.0,19242.0,1619.0,858.0,3277.0,1
GRMN0036,GRMN003604.jpg,37.5058,-121.9654,119.0,568.0,1124.0,2034.0,3556.0,12877.0,21978.0,24197.0,49584.0,40524.0,13094.0,1868.0,965.0,391.0,526.0,1595.0,1
GRMN0036,GRMN003605.jpg,37.5058,-121.9654,121.0,426.0,1823.0,2839.0,5978.0,14025.0,32511.0,56935.0,43479.0,12748.0,2331.0,357.0,150.0,134.0,186.0,957.0,1
GRMN0036,GRMN003606.jpg,37.5058,-121.9654,224.0,1150.0,3927.0,3959.0,7164.0,14597.0,27970.0,55805.0,45289.0,8597.0,1884.0,1446.0,1176.0,661.0,468.0,683.0,1
GRMN0036,GRMN003607.jpg,37.5058,-121.9654,132.0,773.0,3526.0,3029.0,9342.0,17222.0,27360.0,58256.0,45153.0,7142.0,1402.0,720.0,359.0,269.0,185.0,130.0,1
GRMN0036,GRMN003608.jpg,37.5058,-121.9654,77.0,520.0,1963.0,2063.0,8030.0,16324.0,38170.0,76830.0,25673.0,2939.0,940.0,513.0,355.0,225.0,179.0,199.0,1
GRMN0036,GRMN003609.jpg,37.5058,-121.9654,478.0,1261.0,4540.0,2999.0,4848.0,16122.0,30000.0,58182.0,49622.0,4450.0,781.0,362.0,224.0,208.0,258.0,665.0,1
GRMN0036,GRMN003610.jpg,37.5058,-121.9654,724.0,1815.0,6169.0,2415.0,5702.0,15309.0,23884.0,56141.0,55709.0,5084.0,654.0,329.0,212.0,199.0,220.0,434.0,1
GRMN0036,GRMN003611.jpg,37.5058,-121.9654,436.0,1759.0,7295.0,3368.0,7568.0,13818.0,21685.0,70399.0,44098.0,2545.0,455.0,235.0,221.0,251.0,314.0,553.0,1
GRMN0036,GRMN003612.jpg,37.5058,-121.9654,668.0,2542.0,12617.0,6080.0,6638.0,13578.0,23999.0,53635.0,48948.0,3876.0,748.0,332.0,246.0,273.0,268.0,552.0,1
GRMN0036,GRMN003613.jpg,37.5058,-121.9654,1339.0,3354.0,51463.0,21952.0,10385.0,15848.0,11986.0,18821.0,30548.0,6942.0,1195.0,451.0,176.0,95.0,109.0,336.0,1
GRMN0036,GRMN003614.jpg,37.5058,-121.9654,518.0,1550.0,6444.0,4079.0,3810.0,15052.0,19027.0,57135.0,59313.0,5557.0,676.0,620.0,446.0,300.0,206.0,267.0,1
GRMN0036,GRMN003615.jpg,37.5058,-121.9654,744.0,2629.0,67178.0,12288.0,10621.0,11839.0,6689.0,20365.0,37602.0,2855.0,1026.0,456.0,224.0,139.0,123.0,222.0,1
GRMN0036,GRMN003616.jpg,37.5058,-121.9654,598.0,1084.0,4667.0,3231.0,3677.0,18807.0,26010.0,55475.0,51402.0,7290.0,961.0,702.0,448.0,330.0,152.0,166.0,1
GRMN0036,GRMN003617.jpg,37.5058,-121.9654,428.0,1322.0,5745.0,4576.0,5420.0,15840.0,29278.0,53159.0,50696.0,5981.0,984.0,526.0,333.0,264.0,226.0,222.0,1
GRMN0036,GRMN003618.jpg,37.5058,-121.9654,313.0,1117.0,4610.0,3093.0,4761.0,13936.0,16770.0,52559.0,70384.0,5392.0,1030.0,504.0,125.0,107.0,85.0,214.0,1
GRMN0036,GRMN003619.jpg,37.5058,-121.9654,1016.0,2911.0,4745.0,1934.0,10777.0,10850.0,28236.0,62641.0,46287.0,3300.0,791.0,399.0,247.0,315.0,309.0,242.0,1
GRMN0036,GRMN003620.jpg,37.5058,-121.9654,436.0,1513.0,6276.0,3982.0,2478.0,12335.0,14937.0,46850.0,76310.0,7211.0,722.0,565.0,284.0,349.0,365.0,387.0,1
GRMN0036,GRMN003621.jpg,37.5058,-121.9654,1097.0,8043.0,96718.0,42521.0,8113.0,5663.0,2623.0,1295.0,3669.0,3531.0,1041.0,416.0,130.0,76.0,28.0,36.0,1
GRMN0036,GRMN003622.jpg,37.5058,-121.9654,1794.0,4279.0,15232.0,5574.0,3862.0,13924.0,21401.0,50636.0,49249.0,6114.0,1287.0,535.0,287.0,223.0,255.0,348.0,1
GRMN0036,GRMN003623.jpg,37.5058,-121.9654,672.0,2120.0,10194.0,11716.0,6288.0,13209.0,20378.0,53561.0,50522.0,4812.0,587.0,324.0,110.0,107.0,136.0,264.0,1
GRMN0037,GRMN003701.jpg,37.4959,-121.952,529.0,1378.0,4400.0,3503.0,6578.0,16173.0,24774.0,50329.0,58604.0,5868.0,1753.0,577.0,123.0,64.0,133.0,214.0,1
GRMN0037,GRMN003702.jpg,37.4959,-121.952,410.0,998.0,3906.0,3987.0,7312.0,13384.0,22555.0,69035.0,49795.0,1983.0,632.0,332.0,204.0,141.0,154.0,172.0,1
GRMN0037,GRMN003703.jpg,37.4959,-121.952,650.0,1698.0,7531.0,4020.0,5805.0,13963.0,22105.0,60002.0,55443.0,2044.0,572.0,350.0,217.0,141.0,149.0,310.0,1
GRMN0037,GRMN003704.jpg,37.4959,-121.952,1423.0,4632.0,10425.0,4319.0,6571.0,14781.0,23811.0,51955.0,50230.0,3931.0,832.0,446.0,446.0,356.0,262.0,580.0,1
GRMN0037,GRMN003705.jpg,37.4959,-121.952,686.0,1562.0,4909.0,4663.0,9311.0,16618.0,26301.0,54588.0,51216.0,2052.0,679.0,624.0,431.0,389.0,344.0,627.0,1
GRMN0037,GRMN003706.jpg,37.4959,-121.952,398.0,1132.0,6424.0,3769.0,7188.0,14755.0,27514.0,56789.0,53045.0,2043.0,673.0,348.0,234.0,187.0,186.0,315.0,1
GRMN0037,GRMN003707.jpg,37.4959,-121.952,1899.0,2907.0,6103.0,4565.0,7632.0,12961.0,24539.0,61066.0,47103.0,2852.0,1204.0,765.0,367.0,292.0,297.0,448.0,1
GRMN0037,GRMN003708.jpg,37.4959,-121.952,576.0,1495.0,5268.0,4153.0,9021.0,14436.0,31065.0,60383.0,45292.0,1320.0,526.0,339.0,269.0,242.0,214.0,401.0,1
GRMN0037,GRMN003709.jpg,37.4959,-121.952,752.0,2072.0,8035.0,5359.0,6372.0,11270.0,28352.0,57671.0,50620.0,2303.0,519.0,374.0,373.0,343.0,268.0,317.0,1
GRMN0037,GRMN003710.jpg,37.4959,-121.952,84.0,449.0,1140.0,2043.0,2541.0,2900.0,4341.0,14219.0,15798.0,38895.0,63507.0,23587.0,1654.0,1029.0,832.0,1981.0,1
GRMN0037,GRMN003711.jpg,37.4959,-121.952,675.0,2178.0,6180.0,6079.0,3882.0,7203.0,14516.0,32012.0,67079.0,31613.0,2098.0,853.0,322.0,91.0,90.0,129.0,1
GRMN0037,GRMN003712.jpg,37.4959,-121.952,585.0,1468.0,26177.0,3088.0,3464.0,14778.0,12937.0,40059.0,58779.0,10591.0,847.0,547.0,339.0,466.0,373.0,502.0,1
GRMN0037,GRMN003713.jpg,37.4959,-121.952,751.0,1022.0,3696.0,2536.0,4341.0,15807.0,22153.0,58445.0,56776.0,6391.0,952.0,666.0,357.0,414.0,420.0,273.0,1
GRMN0037,GRMN003714.jpg,37.4959,-121.952,878.0,1778.0,5970.0,3341.0,4212.0,15650.0,21212.0,64168.0,49997.0,5301.0,1018.0,518.0,204.0,204.0,245.0,304.0,1
GRMN0037,GRMN003715.jpg,37.4959,-121.952,897.0,4072.0,11489.0,8968.0,9519.0,15515.0,28590.0,55115.0,34100.0,4165.0,769.0,436.0,309.0,413.0,391.0,252.0,1
GRMN0037,GRMN003716.jpg,37.4959,-121.952,763.0,2392.0,10639.0,5918.0,5411.0,15693.0,33123.0,36749.0,40406.0,21415.0,1109.0,607.0,182.0,80.0,124.0,389.0,1
GRMN0037,GRMN003717.jpg,37.4959,-121.952,560.0,2929.0,8914.0,20953.0,23841.0,33113.0,35733.0,23621.0,14056.0,7039.0,2270.0,870.0,475.0,287.0,141.0,198.0,1
GRMN0037,GRMN003718.jpg,37.4959,-121.952,894.0,3788.0,25914.0,27298.0,21021.0,18592.0,22191.0,25341.0,22377.0,5031.0,860.0,457.0,435.0,437.0,232.0,132.0,1
GRMN0037,GRMN003719.jpg,37.4959,-121.952,138.0,752.0,1535.0,3862.0,2612.0,8117.0,16129.0,26293.0,58107.0,50032.0,5243.0,1097.0,427.0,61.0,83.0,512.0,1
GRMN0037,GRMN003720.jpg,37.4959,-121.952,220.0,898.0,3292.0,9693.0,25901.0,46198.0,31896.0,15682.0,19794.0,18799.0,814.0,617.0,411.0,222.0,187.0,376.0,1
GRMN0037,GRMN003721.jpg,37.4959,-121.952,637.0,2412.0,7044.0,10103.0,16847.0,22444.0,47538.0,43990.0,17742.0,2947.0,939.0,584.0,543.0,341.0,268.0,621.0,1
GRMN0037,GRMN003722.jpg,37.4959,-121.952,785.0,1889.0,6885.0,3036.0,4491.0,15843.0,29351.0,55315.0,47348.0,8208.0,462.0,246.0,142.0,181.0,153.0,665.0,1
GRMN0037,GRMN003723.jpg,37.4959,-121.952,280.0,714.0,3682.0,3211.0,3970.0,16354.0,28872.0,49640.0,57423.0,9675.0,312.0,217.0,139.0,108.0,110.0,293.0,1
GRMN0038,GRMN003801.jpg,37.4845,-121.9377,388.0,829.0,4178.0,3894.0,4801.0,14492.0,24822.0,55856.0,55417.0,7766.0,483.0,410.0,312.0,310.0,363.0,679.0,0
GRMN0038,GRMN003802.jpg,37.4845,-121.9377,366.0,874.0,6059.0,2163.0,5976.0,12489.0,20892.0,61951.0,55822.0,4984.0,615.0,518.0,454.0,651.0,571.0,615.0,0
GRMN0038,GRMN003803.jpg,37.4845,-121.9377,606.0,1331.0,6311.0,2355.0,2716.0,11984.0,19562.0,54664.0,55441.0,17448.0,924.0,446.0,353.0,177.0,228.0,454.0,0
GRMN0038,GRMN003804.jpg,37.4845,-121.9377,4176.0,93326.0,33152.0,5285.0,4002.0,3122.0,2426.0,11874.0,11070.0,3694.0,997.0,503.0,500.0,304.0,253.0,316.0,0
GRMN0038,GRMN003805.jpg,37.4845,-121.9377,1802.0,123039.0,26937.0,6172.0,2188.0,1924.0,2589.0,2408.0,968.0,1760.0,2128.0,1646.0,621.0,418.0,225.0,175.0,0
GRMN0038,GRMN003806.jpg,37.4845,-121.9377,54.0,587.0,1777.0,3735.0,4014.0,4180.0,10536.0,23281.0,44494.0,48643.0,26138.0,2026.0,1017.0,1148.0,1146.0,2224.0,0
GRMN0038,GRMN003807.jpg,37.4845,-121.9377,1855.0,4900.0,105325.0,28875.0,3842.0,5723.0,4253.0,3289.0,5427.0,7788.0,2799.0,279.0,255.0,330.0,15.0,45.0,0
GRMN0038,GRMN003808.jpg,37.4845,-121.9377,108.0,493.0,1138.0,2570.0,2065.0,11795.0,34438.0,47106.0,45862.0,21616.0,3134.0,837.0,1530.0,1060.0,629.0,619.0,0
GRMN0038,GRMN003809.jpg,37.4845,-121.9377,241.0,606.0,3261.0,2412.0,5038.0,16377.0,42558.0,64155.0,29130.0,9358.0,589.0,279.0,312.0,245.0,216.0,223.0,0
GRMN0038,GRMN003810.jpg,37.4845,-121.9377,219.0,656.0,1919.0,3376.0,2065.0,13876.0,33632.0,54275.0,52938.0,9122.0,1568.0,428.0,337.0,180.0,204.0,205.0,0
GRMN0038,GRMN003811.jpg,37.4845,-121.9377,99.0,424.0,1986.0,3878.0,3614.0,13784.0,38487.0,54500.0,44385.0,11093.0,936.0,460.0,308.0,297.0,348.0,401.0,0
GRMN0038,GRMN003812.jpg,37.4845,-121.9377,147.0,523.0,1935.0,4048.0,4677.0,13171.0,35384.0,64964.0,40023.0,6912.0,700.0,337.0,502.0,601.0,619.0,457.0,0
GRMN0038,GRMN003813.jpg,37.4845,-121.9377,201.0,574.0,1041.0,2243.0,10789.0,17522.0,43276.0,61197.0,32418.0,2647.0,803.0,334.0,552.0,516.0,507.0,380.0,0
GRMN0038,GRMN003814.jpg,37.4845,-121.9377,123.0,528.0,1152.0,2072.0,9197.0,16507.0,46439.0,65364.0,29330.0,1336.0,539.0,391.0,594.0,668.0,549.0,211.0,0
GRMN0038,GRMN003815.jpg,37.4845,-121.9377,124.0,672.0,1553.0,2921.0,10738.0,15909.0,50842.0,61318.0,26021.0,1532.0,545.0,513.0,786.0,567.0,681.0,278.0,0
GRMN0038,GRMN003816.jpg,37.4845,-121.9377,1310.0,4050.0,9471.0,8137.0,8533.0,13484.0,52158.0,58365.0,16692.0,1014.0,732.0,218.0,107.0,183.0,265.0,281.0,0
GRMN0038,GRMN003817.jpg,37.4845,-121.9377,762.0,1711.0,10854.0,7322.0,7544.0,10914.0,44416.0,69390.0,18889.0,1240.0,1025.0,340.0,243.0,175.0,95.0,80.0,0
GRMN0038,GRMN003818.jpg,37.4845,-121.9377,143.0,1133.0,9749.0,11393.0,7352.0,12677.0,36769.0,61102.0,30424.0,1403.0,691.0,665.0,631.0,500.0,262.0,106.0,0
GRMN0038,GRMN003819.jpg,37.4845,-121.9377,641.0,2610.0,7136.0,2845.0,4444.0,13590.0,34329.0,57178.0,44041.0,6772.0,298.0,194.0,182.0,272.0,264.0,204.0,0
GRMN0038,GRMN003820.jpg,37.4845,-121.9377,346.0,854.0,4645.0,2709.0,5591.0,15770.0,41611.0,63497.0,35193.0,3674.0,311.0,234.0,174.0,194.0,137.0,60.0,0
GRMN0038,GRMN003821.jpg,37.4845,-121.9377,131.0,627.0,3966.0,2590.0,7904.0,15639.0,42688.0,63953.0,33233.0,2807.0,189.0,314.0,409.0,275.0,187.0,88.0,0
GRMN0038,GRMN003822.jpg,37.4845,-121.9377,357.0,698.0,3641.0,6410.0,13968.0,22922.0,74498.0,48306.0,2231.0,580.0,381.0,305.0,172.0,195.0,180.0,156.0,0
GRMN0038,GRMN003823.jpg,37.4845,-121.9377,1017.0,2539.0,31907.0,7571.0,12499.0,22072.0,56801.0,33935.0,3213.0,905.0,453.0,479.0,510.0,490.0,322.0,287.0,0
GRMN0039,GRMN003901.jpg,37.4714,-121.9303,1642.0,2331.0,14663.0,10482.0,11643.0,22001.0,67291.0,38839.0,3563.0,1414.0,366.0,180.0,153.0,143.0,98.0,191.0,0
GRMN0039,GRMN003902.jpg,37.4714,-121.9303,684.0,1421.0,5900.0,8337.0,13055.0,23751.0,66771.0,46502.0,3068.0,1256.0,626.0,1240.0,947.0,769.0,422.0,251.0,0
GRMN0039,GRMN003903.jpg,37.4714,-121.9303,326.0,950.0,3806.0,6282.0,13477.0,23611.0,73372.0,48836.0,2314.0,665.0,174.0,174.0,262.0,360.0,189.0,202.0,0
GRMN0039,GRMN003904.jpg,37.4714,-121.9303,322.0,747.0,3304.0,4873.0,14545.0,20273.0,67797.0,54586.0,4182.0,713.0,308.0,437.0,925.0,945.0,793.0,250.0,0
GRMN0039,GRMN003905.jpg,37.4714,-121.9303,161.0,508.0,3116.0,4175.0,12730.0,22341.0,65198.0,60707.0,3964.0,423.0,210.0,292.0,406.0,368.0,259.0,142.0,0
GRMN0039,GRMN003906.jpg,37.4714,-121.9303,383.0,1052.0,6421.0,5802.0,12898.0,27230.0,68316.0,47552.0,2552.0,569.0,239.0,327.0,609.0,521.0,347.0,182.0,0
GRMN0039,GRMN003907.jpg,37.4714,-121.9303,688.0,1245.0,3758.0,7170.0,14890.0,23759.0,64071.0,52380.0,3464.0,698.0,430.0,789.0,553.0,674.0,231.0,200.0,0
GRMN0039,GRMN003908.jpg,37.4714,-121.9303,385.0,992.0,4080.0,7209.0,15632.0,31153.0,70476.0,39970.0,2490.0,719.0,516.0,569.0,422.0,268.0,91.0,28.0,0
GRMN0039,GRMN003909.jpg,37.4714,-121.9303,157.0,689.0,3531.0,5222.0,13870.0,24255.0,76509.0,47887.0,1781.0,272.0,123.0,152.0,193.0,167.0,107.0,85.0,0
GRMN0039,GRMN003910.jpg,37.4714,-121.9303,302.0,630.0,3501.0,5748.0,15537.0,27085.0,71871.0,45643.0,3015.0,387.0,146.0,218.0,305.0,385.0,191.0,36.0,0
GRMN0039,GRMN003911.jpg,37.4714,-121.9303,165.0,502.0,2757.0,5925.0,14292.0,32543.0,78735.0,36904.0,1468.0,346.0,218.0,274.0,354.0,348.0,131.0,38.0,0
GRMN0039,GRMN003912.jpg,37.4714,-121.9303,250.0,723.0,3531.0,6004.0,13589.0,26422.0,74512.0,46062.0,2365.0,378.0,224.0,241.0,317.0,236.0,116.0,30.0,0
GRMN0039,GRMN003913.jpg,37.4714,-121.9303,571.0,916.0,4807.0,7564.0,14600.0,25364.0,85384.0,31493.0,1875.0,602.0,444.0,536.0,417.0,272.0,115.0,40.0,0
GRMN0039,GRMN003914.jpg,37.4714,-121.9303,564.0,1075.0,5939.0,11425.0,15603.0,38089.0,71372.0,24593.0,2636.0,921.0,745.0,731.0,696.0,372.0,166.0,73.0,0
GRMN0039,GRMN003915.jpg,37.4714,-121.9303,363.0,807.0,3961.0,6877.0,14586.0,30794.0,68982.0,42420.0,1780.0,824.0,731.0,1054.0,918.0,562.0,259.0,82.0,0
GRMN0039,GRMN003916.jpg,37.4714,-121.9303,211.0,800.0,4421.0,8060.0,16516.0,27891.0,78918.0,32773.0,1885.0,735.0,331.0,751.0,664.0,653.0,339.0,52.0,0
GRMN0039,GRMN003917.jpg,37.4714,-121.9303,170.0,618.0,2512.0,4292.0,9953.0,14845.0,49528.0,74371.0,15196.0,769.0,696.0,713.0,555.0,471.0,260.0,51.0,0
GRMN0039,GRMN003918.jpg,37.4714,-121.9303,320.0,857.0,2807.0,5228.0,11747.0,13809.0,72840.0,59308.0,5332.0,858.0,683.0,586.0,344.0,199.0,70.0,12.0,0
GRMN0039,GRMN003919.jpg,37.4714,-121.9303,423.0,1205.0,3041.0,5165.0,14897.0,23767.0,58373.0,54340.0,11594.0,891.0,297.0,150.0,136.0,207.0,345.0,169.0,0
GRMN0039,GRMN003920.jpg,37.4714,-121.9303,133.0,785.0,2330.0,2514.0,11827.0,17981.0,68196.0,65352.0,4137.0,467.0,311.0,313.0,304.0,205.0,82.0,63.0,0
GRMN0039,GRMN003921.jpg,37.4714,-121.9303,254.0,844.0,2339.0,3868.0,14871.0,23959.0,68874.0,56256.0,2224.0,283.0,337.0,277.0,219.0,196.0,172.0,27.0,0
GRMN0039,GRMN003922.jpg,37.4714,-121.9303,413.0,808.0,3658.0,8219.0,15959.0,29341.0,75849.0,34960.0,2198.0,693.0,1066.0,781.0,701.0,275.0,57.0,22.0,0
GRMN0039,GRMN003923.jpg,37.4714,-121.9303,223.0,548.0,3336.0,8543.0,16815.0,39815.0,72541.0,28715.0,2712.0,530.0,339.0,333.0,311.0,144.0,75.0,20.0,0
GRMN0040,GRMN004001.jpg,37.4539,-121.923,425.0,674.0,4364.0,7658.0,15035.0,31382.0,75299.0,34584.0,3826.0,691.0,211.0,262.0,298.0,244.0,38.0,9.0,1
GRMN0040,GRMN004002.jpg,37.4539,-121.923,141.0,550.0,4494.0,16086.0,33967.0,62651.0,50735.0,4062.0,734.0,353.0,195.0,238.0,307.0,360.0,123.0,4.0,1
GRMN0040,GRMN004003.jpg,37.4539,-121.923,2082.0,127715.0,27692.0,4503.0,2293.0,1503.0,875.0,750.0,1295.0,1947.0,2716.0,750.0,378.0,276.0,58.0,167.0,1
GRMN0040,GRMN004004.jpg,37.4539,-121.923,6.0,79.0,341.0,1062.0,2889.0,5350.0,6372.0,7812.0,10388.0,67214.0,51966.0,17017.0,1673.0,1074.0,971.0,786.0,1
GRMN0040,GRMN004005.jpg,37.4539,-121.923,140.0,632.0,2428.0,9221.0,17056.0,39929.0,67681.0,29094.0,1892.0,1337.0,945.0,1794.0,1442.0,988.0,362.0,59.0,1
GRMN0040,GRMN004006.jpg,37.4539,-121.923,134.0,433.0,2830.0,20919.0,34556.0,53323.0,50390.0,10771.0,577.0,326.0,252.0,152.0,183.0,106.0,42.0,6.0,1
GRMN0040,GRMN004007.jpg,37.4539,-121.923,184.0,701.0,3838.0,16356.0,31223.0,51918.0,58527.0,9717.0,649.0,617.0,416.0,292.0,303.0,169.0,52.0,38.0,1
GRMN0040,GRMN004008.jpg,37.4539,-121.923,55.0,357.0,3164.0,21127.0,40426.0,52681.0,51582.0,4258.0,553.0,251.0,170.0,121.0,144.0,70.0,29.0,12.0,1
GRMN0040,GRMN004009.jpg,37.4539,-121.923,117.0,407.0,3257.0,15186.0,31072.0,53491.0,58858.0,10590.0,820.0,452.0,257.0,195.0,175.0,92.0,30.0,1.0,1
GRMN0040,GRMN004010.jpg,37.4539,-121.923,1101.0,6918.0,17331.0,22080.0,39967.0,50384.0,30403.0,4193.0,999.0,647.0,417.0,249.0,142.0,94.0,51.0,24.0,1
GRMN0040,GRMN004011.jpg,37.4539,-121.923,70.0,349.0,3078.0,9120.0,19142.0,48315.0,67904.0,24052.0,1199.0,422.0,223.0,268.0,358.0,300.0,131.0,69.0,1
GRMN0040,GRMN004012.jpg,37.4539,-121.923,70.0,400.0,3787.0,8520.0,17410.0,47603.0,65531.0,26494.0,2563.0,1020.0,647.0,420.0,304.0,131.0,72.0,28.0,1
GRMN0040,GRMN004013.jpg,37.4539,-121.923,333.0,1371.0,11148.0,17432.0,21221.0,59761.0,55724.0,5396.0,933.0,518.0,294.0,258.0,250.0,212.0,109.0,40.0,1
GRMN0040,GRMN004014.jpg,37.4539,-121.923,96.0,408.0,3005.0,7314.0,11817.0,23607.0,74619.0,48340.0,3262.0,676.0,387.0,509.0,429.0,272.0,150.0,109.0,1
GRMN0040,GRMN004015.jpg,37.4539,-121.923,200.0,1175.0,6523.0,14133.0,25908.0,54015.0,55464.0,14688.0,1285.0,359.0,292.0,304.0,300.0,195.0,79.0,80.0,1
GRMN0040,GRMN004016.jpg,37.4539,-121.923,343.0,874.0,4150.0,6344.0,15041.0,33861.0,73885.0,34674.0,2243.0,604.0,550.0,879.0,628.0,462.0,223.0,239.0,1
GRMN0040,GRMN004017.jpg,37.4539,-121.923,73.0,381.0,3761.0,13406.0,15580.0,24743.0,76976.0,37201.0,1704.0,456.0,192.0,185.0,134.0,136.0,62.0,10.0,1
GRMN0040,GRMN004018.jpg,37.4539,-121.923,286.0,810.0,5684.0,8313.0,22911.0,36642.0,62152.0,27821.0,6928.0,1005.0,678.0,601.0,414.0,385.0,225.0,145.0,1
GRMN0040,GRMN004019.jpg,37.4539,-121.923,865.0,4522.0,51791.0,25114.0,16444.0,14650.0,25392.0,24868.0,8260.0,836.0,536.0,562.0,463.0,342.0,225.0,130.0,1
